Age,Pitch,Formant,Intensity,Duration,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Spectral Flatness,MFCC,Chroma,Zero Crossing Rate
30,1592.9534,781.8886231316433,0.04973333,2.6640362811791385,2496.969583010495,2249.243562038778,22.042947199303054,0.032296818,-10.5139675,0.36090013,0.15418223505434783
20,1295.8939,785.5097294973374,0.04288716,3.648027210884354,2343.370610265352,2286.747208645999,22.793806084456588,0.038539328,-8.363115,0.4290767,0.12271311313291139
40,1767.982,1209.6767408927585,0.004077635,3.1440362811791385,3524.25172343948,2702.4682100828827,21.4614172241317,0.049964212,-19.654018,0.46761772,0.18731689453125
10,1043.919,524.8276031553006,0.18635091,3.264036281179138,1434.3738435753316,1683.7124821934328,24.62493695630798,0.0054631513,-5.7240844,0.3232504,0.059258643617021274
20,1423.4073,836.7047759561784,0.058839772,2.9040362811791383,3006.0579308809815,2276.847170235136,22.36446927204737,0.031732008,-11.65292,0.37027186,0.19732375372023808
30,1968.3485,972.1475439560368,0.021621905,3.048027210884354,2917.7761329745813,2356.2219080071036,20.76371362710659,0.071201965,-15.4448805,0.4762035,0.18160363399621213
30,758.5077,955.9205592113408,0.025980052,3.1440362811791385,1877.929020943605,2252.9628927852505,20.405968175728795,0.028675593,-11.141335,0.4920317,0.045823041130514705
20,2080.8843,831.3000038823325,0.08307617,4.416009070294785,3136.2334043075457,2313.608453384774,23.523415963607025,0.035701353,-9.929434,0.41613033,0.19247228812172776
30,1918.3568,828.2447382915313,0.017856488,4.056009070294785,3166.5459044088266,2406.5575493925253,21.160654697532372,0.11693392,-25.394053,0.4483439,0.22197265625
40,873.84186,1039.9218792802374,0.047910865,2.8560090702947845,1637.4966850311682,2032.3229129016636,21.188685125965222,0.00999958,-14.808621,0.34917128,0.06550908282520325
20,1262.2228,688.2690739755888,0.115148,5.664036281179138,2280.166154645871,2122.189203801194,23.27435718976249,0.011527329,-7.756368,0.31207994,0.12084560706967214
20,1058.7883,680.4711449160712,0.07910982,3.5040362811791383,1972.2443558753491,2268.9224268169974,23.274095301932455,0.015395426,-8.875113,0.3129837,0.0817628569950331
50,1559.3348,681.4398782838272,0.05630675,3.1440362811791385,1982.2784089368686,1956.8069120947907,21.53583201930061,0.022639807,-11.055178,0.4196648,0.1045998965992647
50,1241.8441,854.085704882096,0.08686437,3.0240362811791384,1801.0197855401655,2305.3062695444096,21.270868493031454,0.013999403,-0.009538984,0.49322596,0.058478202528625955
10,1268.5397,741.554307263172,0.019307991,4.008027210884354,1567.567980153841,1424.3741310393052,22.398397193037397,0.0015087425,-19.889965,0.45481285,0.10786217485549134
30,1932.2189,724.0463855896944,0.05657918,4.176009070294785,2176.1291039666935,1620.7051636809153,22.967876607926186,0.026500104,-16.460083,0.46004012,0.14733344184027777
40,602.7807,979.4763312566739,0.04315215,2.5920181405895693,1545.6428577742722,2078.3354188492594,20.998614315054464,0.00565023,-14.293645,0.3263469,0.048121861049107144
40,1398.986,1054.421398723323,0.014525692,7.8,2689.053603020711,2517.0022765532576,21.206114631045494,0.048590694,-13.611135,0.36878532,0.13322812034970238
20,1825.5151,868.6507381814429,0.0059799785,3.264036281179138,2773.9482673206276,2283.5141339968027,20.22096753252703,0.08427394,-26.339153,0.48156378,0.210528867464539
80,1842.0126,771.4495703393018,0.12874903,5.136009070294785,2003.1352665540028,1624.2363847758058,23.51792359595195,0.008162457,-12.475852,0.44802335,0.13871806376689189
20,2041.3485,990.657227171132,0.03043463,2.9760090702947846,3217.707651560184,2347.7774647940832,20.80526921683201,0.13635378,-22.922138,0.47455955,0.25417120881782945
60,1432.8617,737.0050565944413,0.097150296,6.624036281179138,1750.0817698897295,1527.1953777871163,24.911873070439363,0.0016025463,-11.457903,0.3326655,0.10872964925699301
30,525.5124,597.1754036331616,0.039819155,1.8240362811791384,1079.8950324121847,1757.3033143717507,19.29170939044394,0.02718519,-2.865707,0.609326,0.031664111946202535
30,1276.1183,810.1788051748894,0.0104276845,4.92,2182.460642427935,2151.6618917291125,23.624587570085833,0.0201053,-21.835028,0.3713213,0.10303655660377359
20,1347.141,885.276614835037,0.02657951,4.248027210884354,2587.8595561310813,2301.6327753431915,21.4627463913465,0.043213483,-11.116499,0.51401156,0.1275481343920765
30,1760.6908,655.9260996837354,0.019620057,3.1440362811791385,1653.0908086705801,1527.1415554654086,21.93048025027464,0.020930199,-24.445942,0.40501186,0.09821633731617647
30,1528.9718,699.9778326036947,0.014845313,5.616009070294784,2541.239691868585,2218.5559819395057,22.788878048108078,0.037780464,-24.553646,0.32637855,0.16207910963326447
20,1512.7703,770.3055355700949,0.032985695,4.92,2276.2215409585197,1853.0402191383914,23.59432553493596,0.045216568,-20.345812,0.3764747,0.1686435915389151
30,1775.9619,806.9876180843789,0.007953307,2.6160090702947847,2196.768295867336,1646.082858920179,22.602792515052784,0.02178008,-22.290491,0.43327755,0.1543314435840708
60,1121.7697,902.4518269399974,0.04251513,3.3840362811791382,3578.428867550205,2499.911960007487,22.716962788875872,0.028142778,-15.077085,0.37991542,0.23621107127568494
60,1103.5532,869.4524416964798,0.019571206,2.88,2504.968698167713,2408.6239583907304,21.30045341008756,0.02375416,-13.826428,0.48570806,0.1417890625
60,1977.5476,1128.908049407711,0.0260018,5.64,3617.147943310843,2867.7227341930843,20.887079979504406,0.099384405,-15.716499,0.51320654,0.20626165444958847
10,1418.1044,669.8849725849127,0.10370681,4.2240362811791385,3623.778065572229,2764.895663107516,23.308245572665008,0.033407286,-12.740017,0.26129645,0.2267798119848901
40,1369.9309,654.9597330638893,0.030968249,4.248027210884354,2560.009553405853,2602.2825380110694,20.483881677727965,0.0517688,-12.150503,0.49693108,0.14003265881147542
20,1723.8472,758.1407380444965,0.10158873,2.6640362811791385,2813.341152945871,2002.6251473906023,21.6089296350557,0.12935048,-14.918904,0.3819541,0.16737432065217392
50,1505.5494,770.897011267099,0.015309191,3.9840362811791383,2960.791067514172,2654.12129094756,21.150270100847113,0.095031515,-25.785059,0.45151183,0.19011741460755813
30,1150.2078,654.4611068886384,0.015159554,3.72,2405.7033044138516,2342.6228365583124,23.197298118848973,0.021878738,-14.198969,0.38024232,0.11562560656055901
30,1517.9309,942.9317967227241,0.013269692,4.416009070294785,2484.911258817673,2193.51086240108,20.399567551043187,0.04643668,-16.926987,0.49438807,0.14887976521596857
30,1542.044,715.3391241526882,0.060592096,4.8960090702947845,2140.6193128496725,1926.1590144737706,22.429670683606766,0.017655747,-17.325493,0.37979415,0.11847415580568721
30,1260.8179,676.5766205685974,0.041766725,4.344036281179139,1507.7123363946382,1505.0992875098366,22.110860524468162,0.010628983,-22.276257,0.42625535,0.0826649767287234
60,1810.5255,731.456841590556,0.01765569,5.256009070294785,1785.870165386816,1530.7673388846006,21.997451327046985,0.034252007,-24.367632,0.45944142,0.11259292400881057
60,1482.5682,680.3072323491082,0.005602616,5.016009070294785,1948.027181147677,1859.193679699861,22.49507295418492,0.04245254,-29.050863,0.40723133,0.1283932171658986
30,1730.6537,958.2656326303339,0.019205382,4.344036281179139,2589.304103086252,2003.9928229696327,22.172230592270207,0.06204878,-23.414137,0.45969093,0.19375935006648937
20,1930.9373,920.9870083259897,0.0145392865,4.608027210884353,3196.3309679788563,2116.8212201829424,21.660536710483417,0.086752675,-25.069397,0.48897102,0.2438093789258794
40,1689.1257,740.966463459486,0.033488933,4.56,2700.0168829115773,2194.342817479792,22.308872293736833,0.052198883,-22.285936,0.39921382,0.19380552030456852
30,1097.4531,625.7707328725842,0.0077215875,3.5040362811791383,1718.919795527216,1722.1143052189473,23.09173748047024,0.0061589605,-24.443182,0.40085655,0.08265211092715231
50,981.8489,701.9188002702484,0.035559688,3.1440362811791385,1712.7797652386967,1956.5725238751445,21.079500662342106,0.012463336,-21.684742,0.37352043,0.08546717026654412
50,1797.3314,744.0736739287426,0.013443695,3.3840362811791382,2716.736957049723,2372.684040502495,21.694597115437173,0.09704122,-25.39645,0.4451468,0.17492508561643835
20,1566.9342,753.7563890548472,0.042476732,5.016009070294785,2180.366217899865,2136.0098754946143,20.91859681795102,0.047235295,-11.381053,0.48706937,0.14013446860599077
40,1808.7616,797.3170868663238,0.020195888,3.84,3235.206205670484,2620.573290978323,20.98480691919189,0.12477707,-21.972897,0.5133771,0.2125141189759036
20,1582.2567,939.890103018197,0.03734848,3.4560090702947845,1649.750539322406,1246.5895655349138,20.994931737842627,0.28811365,-22.059208,0.3546458,0.09619140625
30,1210.9849,1047.6615762807528,0.009168965,2.1120181405895693,2473.3288563193405,2658.925623651244,20.057094274379015,0.030649314,-14.039739,0.50611246,0.08538483001373626
40,1318.624,697.3165228681562,0.016376175,3.792018140589569,2492.5418648383134,2418.3692778959917,21.407794180677755,0.04623019,-23.293913,0.47539318,0.13407190834603658
50,1498.7026,756.7886745652365,0.010060974,3.2160090702947848,3065.905815809992,2788.025959220852,20.988125880021915,0.07642887,-28.073803,0.4454238,0.18420849258093525
50,1729.5808,716.340950193167,0.01723296,3.312018140589569,2376.221988673809,2241.319138039746,20.49192411579912,0.07543883,-23.247164,0.5100255,0.1451083096590909
20,1337.721,570.9937750039949,0.033522986,2.832018140589569,2234.023408439095,2232.155686815979,22.453300108384067,0.048155192,-19.713459,0.38934386,0.11383757044057377
30,1106.3805,693.4537571760591,0.019772315,5.928027210884354,2047.9626088537827,2260.354391816807,21.59021942629278,0.02302599,-18.190802,0.37514505,0.09248733520507812
40,1066.6301,801.8535041203538,0.033590965,3.1440362811791385,1780.6153528146003,1925.878128751514,21.32560923945657,0.01709077,-13.950404,0.4053009,0.10561236213235294
30,995.2196,619.4130401997713,0.0475113,3.552018140589569,1858.9780202831714,2131.6819225004524,21.34499271655612,0.03163465,-6.9886947,0.47342095,0.08988842933006536
50,1690.8645,808.7316510081268,0.057106603,4.008027210884354,2435.4257908535587,2146.7412237435096,21.13874264915147,0.048389845,-13.742548,0.45884803,0.15320459266618497
50,1812.4578,941.2280340130574,0.06555693,3.4560090702947845,2451.2488944210104,2064.419149336761,22.66225609835045,0.054623254,-11.451662,0.44558927,0.1581539691694631
30,1667.2727,809.3086635428056,0.03800572,4.272018140589569,2083.484645226263,1521.1002558601685,25.819225994741455,0.0015526004,-19.995453,0.2947118,0.13782003651494565
10,1623.2985,751.8803624435426,0.010643477,6.216009070294785,3561.3520454783156,2841.3473686043367,23.403603156649535,0.035157204,-19.456451,0.37092984,0.21307281949626866
20,828.7509,777.2114778897931,0.045648508,2.64,2080.0607754356206,2205.4028685922403,21.157072901064076,0.028392075,-7.913059,0.50058955,0.09491930509868421
30,599.5142,570.5220819803499,0.061943837,3.2160090702947848,1340.270031982594,1751.094929737117,22.057025910599922,0.0051432513,-12.0471115,0.37392685,0.0583478529676259
70,1345.1984,538.8244291360518,0.008169447,4.68,1769.7972149223267,1928.6280217956532,21.978203400503894,0.027548322,-24.169622,0.3502745,0.10927831064356436
10,573.4966,576.811361253769,0.03864784,2.6640362811791385,1088.724103591877,1531.540953779467,22.603011300722564,0.0028870895,-10.027198,0.41898924,0.037890625
20,1674.8561,829.8788050925774,0.039756127,5.112018140589569,2600.5135374157344,1994.5603481250282,22.761955006338745,0.039691247,-23.385836,0.4328418,0.1796587775735294
50,1634.8267,710.7792844949055,0.040869717,3.864036281179138,2920.3339193530974,2487.811056576861,21.967929323937142,0.07442801,-18.981045,0.4903092,0.19724808196107785
20,1508.4324,729.6816820882385,0.1130504,4.8960090702947845,2268.224818946178,1451.2280598238656,24.268863623036673,0.006871061,-14.538485,0.35126892,0.15527806575829384
20,1686.0828,660.4301680082478,0.018601513,2.0160090702947846,2119.0932889436963,1764.8163920317645,23.3172429359825,0.02532499,-23.909752,0.37064168,0.12313667385057471
20,1596.2573,781.4243420844304,0.059905857,3.264036281179138,2477.779734020445,2233.0704481332596,23.003132368968235,0.028476126,-13.362068,0.3889051,0.1411271332003546
30,1738.7021,942.4832475107919,0.051221646,3.8160090702947844,3494.774796442758,2796.7504638774158,20.68896704773784,0.093570374,-12.055619,0.46675625,0.2406338778409091
50,1479.1957,721.1194206786312,0.13677263,3.0960090702947847,1642.5315053081727,1849.3731409964132,23.253611783237258,0.015878245,-5.591012,0.3781665,0.09768904500932836
20,1110.9014,672.3788548812198,0.060000904,4.512018140589569,2420.0520599346123,2627.3669572929966,21.772988490390933,0.023184003,-7.975957,0.40398914,0.10880408653846153
30,1248.1357,635.8816125237274,0.03070324,2.3760090702947845,1432.8853866072864,1508.7953173950166,22.071859312212748,0.0063394997,-16.617443,0.4742153,0.08469546419902912
30,1554.5999,817.135537227271,0.0098086875,3.3840362811791382,2276.737641940122,1901.5914634348644,19.74034241820238,0.04527433,-23.957333,0.55182207,0.13122391374143835
10,1216.134,722.6461190482439,0.059899956,3.5040362811791383,3855.014255171675,2972.82400907669,21.911415683283213,0.05121886,-9.587682,0.34273154,0.2500614393625828
70,1532.1984,892.6422230250433,0.005643929,7.104036281179138,2930.03830491757,2442.1231416507617,22.11446702064115,0.094622046,-27.069317,0.4627871,0.20123251123366012
20,1921.0071,1058.7225922702276,0.013330976,3.0960090702947847,3557.385789978237,2302.2383454925216,20.305488787300334,0.13529246,-29.8689,0.5420967,0.286406104244403
10,1438.41,709.1426553389908,0.09279512,3.4080272108843537,3445.459017274874,2745.202456472999,22.910362332678343,0.046201855,-12.919162,0.29337835,0.20487550488945577
20,1024.3846,568.3985947839723,0.16782683,3.744036281179138,944.4486876774337,1495.3693785081155,22.09245237966996,0.0024128463,-8.254427,0.3713754,0.034369574652777776
30,1046.9111,840.1151044265387,0.058025885,4.08,1523.2742206519601,1771.9007649237994,22.459612268624536,0.01218783,-4.7732534,0.3962604,0.06654496626420454
10,1548.7676,833.8379846524458,0.009132267,3.648027210884354,2844.23426493097,2444.0664328030894,21.871618213113386,0.051316213,-20.39449,0.45429,0.17823501780063292
50,1980.2485,1021.3303037619659,0.017081369,3.1920181405895693,2659.330223264501,2010.0658784619372,21.891514333905548,0.04555461,-23.249079,0.39216724,0.20208474864130435
40,1790.5508,912.6716005062117,0.057519004,4.776009070294784,2417.0902866848805,1608.1797400093349,23.08037261927265,0.00540073,-19.102894,0.4214451,0.16498691595873785
50,1543.7596,694.2730756651658,0.01451546,4.704036281179138,1694.205663297062,1593.2840379836036,25.243291174092676,0.036168113,-20.0815,0.36064085,0.11297817887931035
30,1008.8976,653.881539177331,0.041906085,2.736009070294785,1416.642602815706,1672.1814115001844,21.40038817108567,0.013881388,-7.1108956,0.39010158,0.06975387314618645
20,666.4087,664.6576205370149,0.008946358,4.104036281179138,2016.2522114889957,2573.8706069562722,22.847843575938835,0.0045842207,-15.127154,0.34116176,0.06097998322740113
50,1937.5686,1037.3140980784049,0.015389289,3.0,3140.951950070761,1993.5353467393563,22.466101152251863,0.10837343,-24.282875,0.40482846,0.23161433293269232
60,1438.7648,889.5855501025677,0.048935737,4.752018140589569,3024.977750080757,2464.1527577943516,21.813023813870394,0.038241465,-13.6028185,0.4355118,0.17092463795731708
30,1318.7592,831.5110400708297,0.023051059,8.304036281179139,1501.8322813469786,1263.8857692202353,22.310289754377415,0.00066957687,-13.401381,0.4539732,0.11122310361382681
50,1324.4686,676.2436763966701,0.02586018,1.9440362811791383,2840.8858009725654,2431.4686738656465,21.244494282442446,0.061995212,-20.300587,0.3965245,0.17953636532738096
40,1633.6783,848.574052495579,0.072932206,3.744036281179138,1936.1144947827977,1388.970385164263,23.021285117287647,0.1406441,-15.087097,0.30186298,0.12182315779320987
40,1932.3237,945.1773286242881,0.05090099,3.6240362811791385,2414.4715464487745,1776.1778265934913,21.172056305661844,0.02652158,-17.14194,0.51565725,0.1552858777866242
20,1890.7125,957.5271401274636,0.0027931342,3.168027210884354,3919.3499092316392,2899.21149595156,19.169987211191366,0.2118799,-31.573507,0.5935442,0.3033723483120438
40,1280.6936,717.7629628729188,0.06242817,3.744036281179138,2492.8795570478464,2409.267381178305,21.782724217516236,0.041710496,-13.167536,0.42997423,0.13015106577932098
40,1810.4192,871.47101902805,0.055953648,2.6640362811791385,2506.623286824871,2346.588904542293,21.455410479486453,0.06132368,-16.21444,0.5036921,0.15014436141304346
30,1784.415,652.8050299539085,0.05136651,2.1840362811791385,2552.984366054252,1832.5320966114662,23.059199020743037,0.012306036,-18.90892,0.3571374,0.18637438322368421
50,1893.853,870.2249185049445,0.031775035,4.2240362811791385,2463.898988848458,1972.1560496011903,22.33698852278239,0.03393466,-19.201374,0.36146927,0.17584027300824176
20,1528.0359,727.6006768205734,0.012145256,7.584036281179138,2865.8301033592684,2343.6867157423258,22.146951103373656,0.06702759,-28.00705,0.4048395,0.21253673308486237
30,1238.6047,707.628712786211,0.06037491,5.064036281179138,1702.5170077444018,1951.7320795301014,23.211738275257574,0.015988072,-9.991244,0.3543714,0.07988860944634703
20,1475.5105,640.04272592061,0.018210592,3.5040362811791383,1543.1917804186312,1418.7400336713642,23.639804308787525,0.016511496,-22.439648,0.37140864,0.0975560068294702
30,1600.5787,877.4713022115055,0.037290145,2.1840362811791385,3097.1268767548395,2535.86137152912,21.5060363902501,0.05054459,-13.883418,0.43691295,0.19017783717105263
50,1479.6793,768.5446796631488,0.012640974,4.752018140589569,2492.0259202867983,2318.0035742679265,20.817182209504594,0.06005427,-18.856823,0.45448136,0.16329792301829268
70,1720.1012,712.8503500227465,0.074482925,4.104036281179138,1552.7839548804543,1333.2763786820742,22.455595559618505,0.001072521,-8.738843,0.42461655,0.09158997616525423
40,987.58344,835.3277575431988,0.006887114,6.024036281179138,2380.8148718594866,2544.9062036646255,21.47102529951396,0.022022044,-21.861858,0.4187025,0.09736703725961539
30,2025.033,1053.2492496346763,0.0031386968,3.0960090702947847,3018.450098848777,2103.0756544149367,20.522887641289962,0.07313239,-29.156895,0.52733374,0.21981037196828357
10,1898.767,763.7867058330403,0.0139390165,3.6240362811791385,2602.1074999503116,2022.0658756297069,22.04773839259773,0.042720564,-22.345743,0.392038,0.1796750597133758
70,1707.4777,668.0920503599391,0.012714048,6.072018140589569,2157.494266647465,1991.5314806224094,23.325591904463398,0.086626805,-24.731167,0.39908785,0.16414077409351144
30,1920.8585,718.9242002815362,0.07085835,1.6560090702947845,1948.2932936929185,1684.1197116543497,23.006795501594983,0.0048074573,-13.576822,0.43549842,0.151123046875
30,2163.8389,1092.5857065990451,0.03304147,2.4960090702947846,3184.8153911177255,2339.610163888605,19.870875827008806,0.08482913,-16.977894,0.5375843,0.22281901041666666
30,1074.3715,730.0036044249821,0.02032513,5.568027210884353,2798.1398743172667,2743.5929286867563,20.74960888135215,0.06560766,-22.645313,0.46787643,0.13825276692708333
10,1721.0709,869.0844688553444,0.12497944,3.9360090702947845,3027.507197497453,2405.459850091025,21.30770981143188,0.06254865,-9.390017,0.45312506,0.18855124080882352
20,1355.3599,635.8437579013099,0.079373404,4.752018140589569,1442.8809572967618,1240.7961728859211,22.85311839924256,0.039911732,-16.500134,0.3983961,0.11221655868902439
10,2061.3057,994.4712278095602,0.034109794,3.9360090702947845,3111.760643653291,2447.058514566501,20.832055721967773,0.08802844,-15.93709,0.4876317,0.217236328125
30,1727.8773,782.2211383183324,0.027809193,3.048027210884354,3148.4754219943347,2669.403903013605,21.721562161819605,0.0770044,-14.366255,0.42155334,0.19054805871212122
30,1954.7128,930.8035751784951,0.067808665,1.7040362811791383,2001.469454658449,1661.448794165742,21.037634635437914,0.014431298,-15.652079,0.49841693,0.12769874366554054
40,1736.6208,731.221077306627,0.029190963,4.416009070294785,2456.4765269637446,2333.198929020191,21.950461813679564,0.08740216,-21.368885,0.43384844,0.14407108965968587
20,1756.0598,870.7094176899545,0.021426858,5.376009070294785,2546.6327497458433,2121.4197921145224,21.706370888213176,0.05755642,-23.205307,0.4911489,0.16796243601831898
40,1592.4197,719.7751740507349,0.06994715,4.824036281179138,2283.2879178289295,1817.1492981892347,23.89645444014709,0.023007572,-17.562939,0.35451323,0.15293766902043268
50,1529.2057,1049.8011713503786,0.00863517,5.016009070294785,3396.666080126111,2788.2569200409603,20.48311383279203,0.07074367,-23.46447,0.5677554,0.18598790322580644
20,1287.4626,851.8348867089226,0.060723606,4.2,1885.0908812034565,2166.865443654769,21.318398265980335,0.021361956,-7.0749145,0.43438345,0.06742058011049724
60,1367.9326,654.097435990635,0.113092095,3.264036281179138,1518.8788941867244,1525.8832034071806,22.33581904875417,0.009184704,-8.291681,0.41084242,0.09177263408687943
40,1553.2164,904.6336535503019,0.025024647,3.3840362811791382,1852.6730778460703,1981.9463593949865,21.771368759573708,0.012038392,-13.350347,0.43919352,0.09641882491438356
20,1017.4549,1081.8017308209676,0.007814922,4.176009070294785,3054.0256074881054,2954.6702669185397,18.64236412738677,0.05772523,-15.398516,0.635155,0.1273735894097222
60,1091.004,685.5950626966977,0.01514138,5.64,1620.815067532486,1712.794557862063,24.09390339703349,0.013048339,-20.864223,0.34020492,0.09045862268518519
30,1748.9062,849.1931216394694,0.06778326,4.944036281179138,3676.447955189026,2605.01729168914,22.56696726637525,0.0683868,-14.456896,0.41400418,0.26522612235915494
50,1210.5448,645.6159999510087,0.029342711,5.16,1636.1549251329927,1777.0212306734743,21.153936615740474,0.014977718,-18.875517,0.39534706,0.0885847288396861
40,1324.6094,626.2996833203881,0.03998758,2.9040362811791383,2740.383330313099,2630.52446456196,21.448554026337586,0.071552925,-17.649296,0.44331613,0.13875713045634921
10,1367.5312,692.5049604899044,0.07335603,2.7120181405895694,2056.79767089682,2153.6068282306974,21.681095251162684,0.031780403,-9.004159,0.4469522,0.10949185363247864
50,1356.8817,698.9073177335459,0.036246486,5.04,2546.817843290205,1594.444907348563,26.662627071673704,0.0022252987,-19.029274,0.31112257,0.18633977207568808
30,1486.89,712.1784911979896,0.08890947,4.296009070294785,2676.3090847152425,2405.6165939724942,23.07413736143102,0.049657423,-11.971503,0.3986721,0.17140509492607528
50,1956.5244,1043.9522417606477,0.014084105,4.68,3706.174747108815,2666.6474700852787,20.65520363556512,0.09032759,-20.71091,0.52369344,0.244873046875
20,1297.1716,803.7394716725822,0.0073754364,3.648027210884354,2040.334386271402,2397.1576893897827,19.659249878980795,0.02600577,-19.591208,0.53306925,0.0974553748022152
20,1505.7385,596.5897436226095,0.09363012,4.2240362811791385,1840.1275283169425,1998.812986985062,21.67291048292691,0.034997106,-7.3876,0.41081983,0.10615288032280219
20,1670.4838,851.2323915299556,0.026269846,2.04,2147.7183465667044,1537.878492592103,22.108297152496156,0.014886061,-21.011873,0.4579285,0.16258655894886365
50,1802.6372,801.563730988399,0.03836034,2.88,2185.663010672079,1722.5979381583165,23.261235750356033,0.08700254,-20.634243,0.3883684,0.1496875
50,1774.8066,716.1680678799278,0.09840026,3.5040362811791383,1712.4918307087667,1522.2322891711951,25.52358188461374,0.00087069045,-17.218136,0.29532433,0.12873486651490065
20,1693.3763,823.7982489691796,0.02907379,4.128027210884354,1755.0218197428346,1589.891192174909,24.230460392215516,0.0066675227,-18.249014,0.35640922,0.10235801439606741
20,2043.5629,944.8113833960855,0.004764851,2.64,2573.905369216245,1911.8184893566363,22.6720462626381,0.05077378,-31.519451,0.34068587,0.19726990816885964
40,1940.9302,849.2887060317989,0.0076705436,3.648027210884354,3186.482274509945,2471.691567051344,20.628378737923892,0.15691504,-28.900257,0.49036664,0.2779865506329114
10,1446.5906,660.010051447567,0.0052148155,3.8880272108843537,2580.5213568375525,2441.218964162125,21.547715281774057,0.060927663,-23.64262,0.4634982,0.15241350446428573
10,1188.3087,684.9466521294769,0.054225937,3.12,2229.293048723084,2145.582773532165,22.67910851926224,0.018075926,-10.248526,0.4061257,0.11427951388888889
10,1555.79,729.0982276244155,0.056703098,3.8880272108843537,1668.7934308811548,1477.8413908644877,23.58119295507607,0.006073461,-15.654165,0.3951472,0.10267857142857142
30,1813.6595,857.585503653867,0.020687373,3.4560090702947845,2527.3308357373944,2073.7225776587575,21.054930189810012,0.057590567,-23.29108,0.47464904,0.15697095218120805
30,1540.5327,980.6042776531034,0.019717574,2.5440362811791384,2920.607715709998,2261.639954045218,21.110614096445985,0.04607739,-15.720072,0.46249348,0.18791281960227274
50,1268.5159,833.5707568138262,0.03555009,6.384036281179139,1692.4565444949985,2042.7618890779245,22.49130944634341,0.003973131,-15.819962,0.35400465,0.06221768465909091
20,1527.432,908.1626345631643,0.01845044,1.9920181405895692,2437.197046915689,2455.908524642749,20.742243592303243,0.07396693,-13.40211,0.55402887,0.11012445494186046
30,1848.5317,880.3425415076088,0.054173723,3.0240362811791384,3967.6796979216992,2793.995188238673,20.183520692894415,0.1168764,-13.740201,0.5125861,0.2981572041984733
20,1942.0638,1090.014200461687,0.015649132,1.8240362811791384,3008.233499457242,2325.890659453459,20.13679527385029,0.08769787,-15.914052,0.508063,0.20910180973101267
20,1526.3174,657.8113898355097,0.09106331,7.2240362811791385,1840.6142618971796,1878.0830828789562,21.168550149380795,0.024833832,-6.4898133,0.46408948,0.1132953350360577
20,1569.457,854.980485061079,0.042026117,6.456009070294785,2543.8060786243273,2067.507728582208,23.40870392964316,0.026790038,-20.81111,0.329905,0.1549181647625448
10,816.41144,713.1864546791329,0.04208133,2.568027210884354,1715.1094175552719,2252.8467445692827,21.18009213863097,0.022252887,-7.4070215,0.4940714,0.06264956362612613
40,723.3257,516.7040246491699,0.022135213,4.488027210884353,1205.319135591313,1532.86550836523,23.208810150542355,0.0019532833,-17.941572,0.36993814,0.05900904075386598
70,1364.418,786.9677072256826,0.0033207021,4.44,2520.896993145797,2582.774707886094,21.943234079429583,0.033056818,-22.373062,0.4121409,0.135467529296875
50,1756.7823,646.1990892099707,0.01602745,5.784036281179138,2292.1895134534334,2176.6888446891076,20.77860267817932,0.076245144,-22.267561,0.49923792,0.15146484375
20,1140.6661,700.9621457438949,0.007803193,6.1440362811791385,1453.031795895474,1249.1471238974254,24.125824333856283,0.04657697,-29.74025,0.2969094,0.09669995577830189
40,1299.8163,634.4500561415774,0.02260411,2.0160090702947846,1711.65793118518,1802.4206163584383,21.005436952627356,0.04624669,-22.58756,0.48776326,0.09815014367816093
50,1355.4263,754.4558259557593,0.03488009,2.8080272108843536,1845.8150736008201,1843.8758663787928,22.797720025886754,0.021522453,-19.466736,0.33687365,0.10284171616735537
30,1483.3746,807.1282820221649,0.040803187,5.1840362811791385,1868.4661850433456,1870.2699670340214,23.31453153743049,0.0084572425,-12.294811,0.35235342,0.10872977120535714
20,1051.9915,774.4670418675018,0.036100384,6.36,1923.7512417568023,2265.70056681858,20.94286376456113,0.028241485,-8.984938,0.46038824,0.08524250114051095
30,1698.5659,876.6361464187172,0.04766848,3.6240362811791385,2872.3558840684973,1995.7169997072938,22.85992945919207,0.035130378,-19.745285,0.34970644,0.21282531349522293
20,2054.0884,908.4550648716792,0.0047643823,3.168027210884354,2652.975069048823,1887.7848174999656,21.595848820987996,0.083973594,-32.127872,0.31463778,0.21018903968978103
50,1569.5144,718.5375130276235,0.2166365,5.304036281179139,2309.2836037193456,2348.7656431582827,20.494775400270306,0.05353581,-1.7233948,0.45672438,0.1386505526746725
30,1138.6396,643.8387497738413,0.078745425,3.3360090702947844,1726.264732006544,1808.586747641437,22.823052074876625,0.01643744,-12.358927,0.3376068,0.09337700737847222
20,1879.4691,908.8998857746011,0.039690066,3.264036281179138,3327.2115243913513,2246.3067948353882,21.41908736375616,0.0971264,-17.399475,0.5035542,0.2478425587322695
20,1483.1869,1022.4110742322587,0.0140150925,3.4080272108843537,2565.2446552175434,2605.5672635586943,20.14747560702193,0.04137925,-12.9116335,0.57577467,0.11116536458333333
20,1768.9691,726.9071198478847,0.050601847,4.8,2181.624447864547,1798.064550305454,22.41514667636568,0.057262797,-14.550653,0.40238386,0.14522239205917875
